May 24, 2025   00:23:15
Linear Sweep Voltammetry
File: c:\python\win\device_jules\experiment_results\test_lsv.bin
Data Source:  Experiment
Instrument Model:  CHI760E
Header: CHI760E LSV
Note: 

Init E (V) = -0.5
Final E (V) = 0.5
Scan Rate (V/s) = 0.1
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5


Potential/V, Current/A

-0.500, -1.784e-9
-0.499, -1.892e-9
-0.498, -1.666e-9
-0.497, -1.980e-9
-0.496, -1.646e-9
-0.495, -1.803e-9
-0.494, -1.735e-9
-0.493, -1.970e-9
-0.492, -1.695e-9
-0.491, -1.911e-9
-0.490, -1.558e-9
-0.489, -1.892e-9
-0.488, -1.744e-9
-0.487, -2.039e-9
-0.486, -1.715e-9
-0.485, -1.941e-9
-0.484, -1.509e-9
-0.483, -2.000e-9
-0.482, -1.695e-9
-0.481, -1.970e-9
-0.480, -1.558e-9
-0.479, -1.931e-9
-0.478, -1.558e-9
-0.477, -2.020e-9
-0.476, -1.509e-9
-0.475, -2.000e-9
-0.474, -1.509e-9
-0.473, -2.059e-9
-0.472, -1.627e-9
-0.471, -1.961e-9
-0.470, -1.587e-9
-0.469, -1.980e-9
-0.468, -1.460e-9
-0.467, -2.010e-9
-0.466, -1.548e-9
-0.465, -1.990e-9
-0.464, -1.587e-9
-0.463, -1.902e-9
-0.462, -1.479e-9
-0.461, -2.059e-9
-0.460, -1.528e-9
-0.459, -2.020e-9
-0.458, -1.509e-9
-0.457, -1.961e-9
-0.456, -1.528e-9
-0.455, -2.049e-9
-0.454, -1.479e-9
-0.453, -2.000e-9
-0.452, -1.479e-9
-0.451, -2.059e-9
-0.450, -1.548e-9
-0.449, -1.941e-9
-0.448, -1.440e-9
-0.447, -1.843e-9
-0.446, -1.391e-9
-0.445, -1.961e-9
-0.444, -1.420e-9
-0.443, -2.069e-9
-0.442, -1.381e-9
-0.441, -2.029e-9
-0.440, -1.440e-9
-0.439, -2.010e-9
-0.438, -1.420e-9
-0.437, -2.010e-9
-0.436, -1.342e-9
-0.435, -2.137e-9
-0.434, -1.371e-9
-0.433, -2.029e-9
-0.432, -1.283e-9
-0.431, -1.970e-9
-0.430, -1.371e-9
-0.429, -2.039e-9
-0.428, -1.273e-9
-0.427, -2.069e-9
-0.426, -1.273e-9
-0.425, -2.010e-9
-0.424, -1.469e-9
-0.423, -1.941e-9
-0.422, -1.263e-9
-0.421, -2.128e-9
-0.420, -1.312e-9
-0.419, -2.029e-9
-0.418, -1.371e-9
-0.417, -2.088e-9
-0.416, -1.293e-9
-0.415, -1.951e-9
-0.414, -1.234e-9
-0.413, -2.078e-9
-0.412, -1.361e-9
-0.411, -2.108e-9
-0.410, -1.165e-9
-0.409, -2.078e-9
-0.408, -1.273e-9
-0.407, -1.951e-9
-0.406, -1.293e-9
-0.405, -1.970e-9
-0.404, -1.263e-9
-0.403, -2.059e-9
-0.402, -1.224e-9
-0.401, -2.069e-9
-0.400, -1.263e-9
-0.399, -2.010e-9
-0.398, -1.175e-9
-0.397, -2.029e-9
-0.396, -1.126e-9
-0.395, -2.020e-9
-0.394, -1.086e-9
-0.393, -2.245e-9
-0.392, -1.273e-9
-0.391, -2.108e-9
-0.390, -1.165e-9
-0.389, -2.020e-9
-0.388, -1.204e-9
-0.387, -2.078e-9
-0.386, -1.155e-9
-0.385, -2.098e-9
-0.384, -1.165e-9
-0.383, -2.020e-9
-0.382, -1.165e-9
-0.381, -2.157e-9
-0.380, -1.135e-9
-0.379, -2.177e-9
-0.378, -1.185e-9
-0.377, -2.128e-9
-0.376, -1.253e-9
-0.375, -2.128e-9
-0.374, -1.293e-9
-0.373, -2.157e-9
-0.372, -1.214e-9
-0.371, -2.128e-9
-0.370, -1.027e-9
-0.369, -2.118e-9
-0.368, -1.047e-9
-0.367, -2.157e-9
-0.366, -1.077e-9
-0.365, -2.069e-9
-0.364, -1.047e-9
-0.363, -2.069e-9
-0.362, -1.155e-9
-0.361, -2.118e-9
-0.360, -1.037e-9
-0.359, -2.216e-9
-0.358, -1.096e-9
-0.357, -2.059e-9
-0.356, -9.489e-10
-0.355, -2.098e-9
-0.354, -9.881e-10
-0.353, -2.167e-9
-0.352, -9.096e-10
-0.351, -2.137e-9
-0.350, -1.135e-9
-0.349, -2.157e-9
-0.348, -1.027e-9
-0.347, -2.029e-9
-0.346, -9.685e-10
-0.345, -2.216e-9
-0.344, -9.881e-10
-0.343, -2.236e-9
-0.342, -8.899e-10
-0.341, -2.206e-9
-0.340, -9.783e-10
-0.339, -2.098e-9
-0.338, -9.980e-10
-0.337, -2.295e-9
-0.336, -1.027e-9
-0.335, -2.324e-9
-0.334, -9.685e-10
-0.333, -2.206e-9
-0.332, -9.194e-10
-0.331, -2.069e-9
-0.330, -1.057e-9
-0.329, -2.245e-9
-0.328, -9.587e-10
-0.327, -2.236e-9
-0.326, -6.640e-10
-0.325, -2.186e-9
-0.324, -9.489e-10
-0.323, -2.226e-9
-0.322, -9.096e-10
-0.321, -2.196e-9
-0.320, -9.292e-10
-0.319, -2.236e-9
-0.318, -9.096e-10
-0.317, -2.265e-9
-0.316, -8.801e-10
-0.315, -2.245e-9
-0.314, -9.489e-10
-0.313, -2.245e-9
-0.312, -8.408e-10
-0.311, -2.265e-9
-0.310, -8.997e-10
-0.309, -2.236e-9
-0.308, -8.506e-10
-0.307, -2.255e-9
